1,≤ one tweet away from a panic attack at any given time  CoronavirusPandemic
1,Twitted on 12th Feb  Govt taking seriously on 22nd March by doing one day JantaCurfew IndiaFightCorona CoronaUpdatesInIndia CoronavirusPandemic 
2," 
SaveBihar 
I said you again and again but you didnt reply or do something
Many people come Patna via train from last 45 days 
If u dnt do anything you will regret after that you cant do anything or ans anything
 
 
CoronaVirusPandemic"
1,"Lets be UNITED and be D I V I D E D
covid19
supportJantaCurfew
NationFirst
fightAgainstCorona
coronavirusupdate
NaeeSochNaeeUdaan "
2,"Current World Statistics 

305729 Positive cases 

94796 Recovered 
 
12995 Total deaths

30146 New Cases today 🧪

ℹ 
Accurate real time coronavirus stats graphs and curated medical information 
coronavirus
COVID19
Coronawiki "
2,"An amazing article on how KindnessMatters especially during CoronavirusPandemic 

Great work by Michael 2020 

"
1,"   Unfortunately PearlFernandez amp AnthonyAvalos ‘ breeders would be protected in solitary   CoronavirusPandemic 

Who knows"
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2,"Coronavirus has made us stay at home due to which the pollution levels have decreased drasticallyThe sky is so clear the air feels fresherno sound pollution you can hear the birds chirpingGIVE NATURE LOVE AND IT GIVES BACK NOFilter coronavirus COVID19
JantaCurfew "
2,"Except for my job And my fiancées And most of my family’s jobs 

RetailLife CustomerService Covid19 StayAtHome Seriously DontBeAnAssholeIfYouDoGut "
2,"A simple incredibly authentic amp heartfelt message from 

Check it out here
 

Get well soon DDK — thank you for sharing about your experience

BeKind IamNOTaVirus BeKindToEachOther AAPI CoronavirusPandemic COVID19 SocialSolidarity "
1,Well United States at number3 re COVID19 Infections just behind Italy USA Infections are about half of Italy but is growing faster could surpass Italy in days Things getting complicated there
1,When you at your lowest point Fall foward There’s nothing to go back to Toronto Canada Covoid19 CoronavirusPandemic CoronavirusPandemic CoronaChallenge
2,People are surprised by DTs 180 reversal on COVID19 Its Gaslighting  an ageold technique used in abusive relationships Women know it To all the men who wonder why she keeps going back THIS is is it America is in an abusive relationship with DT amp needs a safe house
1, 2 So Prophet makes liquid to cure Coronavirus
1,Life is real lame right now I’m alone positive for COVID19  no one calls I’m sick my city is on a “ Stay in place” order this shit is unreal I spend my days barely getting by mentally my mind is in a bad place
2, they won’t allow installments on their cheapest phone because of a precoronavirus policy that’s unmovable  What’s the best alternative to  for families 
2,"Heres a look at some major updates and developments from the world of sports in the wake of the COVID19coronavirus pandemic sports covid19 coronavirus coronavirusupdate pandemic Olympics2020 PauloDybala Juventus 
"
1,"CDC SAYS THIS SEASON 
THE FLU HAS INFECTED 19 MILLION PEOPLE IN THE US
WEVE HAD 10000 DEATHS ALREADY
amp 180000 PPL HOSPTIALIZED
LAST SEASON 61200 PEOPLE DIED FROM THE FLU 
SO IF THIS PREVENTS VIRUSES THEN WHY WE DONT DO IT
coronavirus
 03"
2,Three people who have tested positive for COVID19 did not travel nor does it appear as if they attended any mass events“If those dots are not connected in the next two or three days we will have to confirm there is community transmission” covid19sask covid19 covid19sk 
1,After the Corona Ultran will rise ageofultron Covid19 Corona 
2," Hijab
£4 

Super soft plain onepiece hijab available in blackdarknavy
To fit head circumference large  5758cm

COVIDIOTS CoronavirusPandemic Covid19 COVID19 DayOfTheDoctor CoronaCrisisuk coronavirus
 "
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,"When a computer has a virus you cant get rid of it until you test to see what you have and where it is

I assume this is much the same for CoronaVirus Unless you test across the board and know exactly how many cases you have and where any response is almost useless"
2, why is this your headline Y is this so important What do you think is at play here insensitive PremierLeague sport MOTD bbcnews bbcfootball CoronavirusPandemic COVIDIOT Covid19 italystaystrong  coronavirus panicbuying media 
2,"Twitter is getting totally toxic with psychosis and paranoia over CoronavirusPandemic both on the Left and the Right 

Im stepping back from this craziness and the fools can keep on making fools of themselves Good advice for everyone"
1,"Just Do It
wewillgetthroughthis selfisolation thisistemporary itsforeveryone bestrong covid19 pray "
2,"Tweet from Himanta Biswa Sarma  Himanta Biswa Sarma  Tweete
The 4 year old child who was suspected of covid19 and tested in Jorhat Medical College and RMRC Dibrugarh has been found Nr  "
2,Would of been in Seattle RIGHT NOW if not for Covid19 
2,In times of crisis modern republicans prove time and time again THEY CANNOT GOVERN  They talk a great election game but can never deliver when it counts  COVID19 
1,The Coronavirus Crisis Could Wipe Out Entire Industries These Are the Ones at Risk  via 
2,This is my friend David hes 44 a husband a father to a 2yo a marathoner in great shape his mum just informed us hes been intubated amp put on a vent tell me AGAIN how COVID19 is a hoax against ImbecileInChief no big deal flu kills more ppl StayTheFuckHome u idiots 
